"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"Washington";5749.883799;"No";"Basic";"Bachelor";"Employed";"F";22814;"Suburban";"Divorced";73;16;59;9;"Personal Auto";360.773462;"Four-Door Car";"Small"
"Oregon";26200.83423;"No";"Basic";"College";"Employed";"M";68507;"Rural";"Married";110;5;29;2;"Personal Auto";140.196942;"SUV";"Medsize"
"Oregon";5396.372449;"No";"Extended";"High School or Below";"Employed";"F";40308;"Suburban";"Divorced";136;4;69;1;"Corporate Auto";652.8;"Sports Car";"Medsize"
"Oregon";7857.357595;"No";"Basic";"High School or Below";"Employed";"M";85067;"Urban";"Married";65;34;51;2;"Personal Auto";256.242825;"Four-Door Car";"Medsize"
"California";2582.408525;"Yes";"Basic";"Bachelor";"Employed";"F";76731;"Urban";"Married";64;2;68;1;"Personal Auto";201.455005;"Four-Door Car";"Medsize"
"California";4966.736817;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";73;9;83;6;"Personal Auto";525.6;"Two-Door Car";"Small"
"Arizona";3934.712712;"No";"Extended";"High School or Below";"Employed";"M";84229;"Suburban";"Married";98;25;20;1;"Personal Auto";470.4;"Four-Door Car";"Small"
"Washington";2907.363467;"No";"Basic";"College";"Employed";"M";24049;"Suburban";"Married";74;34;80;1;"Personal Auto";491.446146;"Four-Door Car";"Medsize"
"Arizona";3652.666261;"No";"Extended";"Doctor";"Unemployed";"F";0;"Suburban";"Married";95;22;80;1;"Personal Auto";456;"Four-Door Car";"Medsize"
"Arizona";3954.344534;"Yes";"Basic";"Bachelor";"Disabled";"M";18375;"Suburban";"Married";103;8;50;1;"Personal Auto";535.080276;"Sports Car";"Large"
"Oregon";8489.843197;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";130;3;46;3;"Personal Auto";624;"Sports Car";"Medsize"
"California";3636.943738;"No";"Extended";"Bachelor";"Employed";"F";34986;"Rural";"Married";91;7;75;1;"Corporate Auto";73.839514;"Four-Door Car";"Medsize"
"California";5318.89664;"Yes";"Basic";"Bachelor";"Employed";"F";25134;"Suburban";"Married";67;3;0;6;"Personal Auto";321.6;"Four-Door Car";"Small"
"Arizona";13727.79972;"Yes";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";126;12;4;2;"Personal Auto";604.8;"SUV";"Medsize"
"Arizona";5363.405969;"No";"Basic";"High School or Below";"Employed";"M";64324;"Suburban";"Married";67;7;67;3;"Personal Auto";321.6;"Four-Door Car";"Small"
"Oregon";3265.156348;"Yes";"Extended";"Bachelor";"Employed";"F";25820;"Suburban";"Divorced";82;10;69;1;"Corporate Auto";393.6;"Four-Door Car";"Medsize"
"California";2446.911045;"No";"Basic";"Bachelor";"Medical Leave";"M";29152;"Urban";"Divorced";67;24;72;1;"Personal Auto";255.079807;"Two-Door Car";"Medsize"
"Oregon";15839.08876;"No";"Extended";"Doctor";"Employed";"M";44930;"Rural";"Married";132;19;42;2;"Personal Auto";111.049063;"SUV";"Medsize"
"Arizona";6451.263836;"No";"Extended";"Bachelor";"Employed";"F";30857;"Urban";"Married";81;17;14;7;"Personal Auto";309.161777;"Two-Door Car";"Large"
"Arizona";5564.957596;"No";"Basic";"Bachelor";"Employed";"F";46507;"Urban";"Married";73;17;32;3;"Personal Auto";325.569334;"Two-Door Car";"Medsize"
"California";2444.896824;"No";"Basic";"Bachelor";"Employed";"M";48473;"Suburban";"Single";63;1;73;1;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"Washington";3679.142115;"No";"Extended";"Master";"Employed";"M";60804;"Rural";"Married";92;16;50;1;"Personal Auto";213.225001;"Four-Door Car";"Medsize"
"Oregon";4611.2543;"No";"Basic";"Master";"Unemployed";"M";0;"Suburban";"Married";61;4;15;7;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Arizona";14510.7505;"No";"Basic";"High School or Below";"Employed";"M";60120;"Urban";"Married";182;30;21;6;"Personal Auto";716.469391;"Luxury Car";"Medsize"
"Washington";2273.62059;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";73;14;1;1;"Personal Auto";801.022368;"Four-Door Car";"Large"
"California";7282.221435;"No";"Extended";"Bachelor";"Employed";"F";50886;"Suburban";"Single";95;25;9;9;"Personal Auto";620.10464;"Two-Door Car";"Medsize"
"Oregon";10856.17638;"No";"Extended";"College";"Employed";"M";37233;"Rural";"Divorced";136;29;91;5;"Personal Auto";242.545602;"SUV";"Small"
"Arizona";9075.768214;"Yes";"Basic";"Master";"Employed";"M";37722;"Rural";"Single";116;8;23;8;"Personal Auto";158.077504;"Sports Car";"Medsize"
"Oregon";15394.8718;"No";"Premium";"Bachelor";"Employed";"M";35822;"Suburban";"Divorced";197;25;79;7;"Personal Auto";1404.868905;"SUV";"Medsize"
"Oregon";14962.37103;"No";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";82;9;58;2;"Personal Auto";393.6;"Four-Door Car";"Medsize"
"Oregon";5678.050167;"Yes";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";76;8;44;3;"Personal Auto";364.8;"Four-Door Car";"Small"
"Arizona";2744.172816;"No";"Basic";"Doctor";"Medical Leave";"M";16686;"Rural";"Married";71;9;32;1;"Personal Auto";125.510669;"Four-Door Car";"Medsize"
"California";2776.629135;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";77;6;36;1;"Personal Auto";554.4;"Four-Door Car";"Medsize"
"California";3265.156348;"Yes";"Extended";"Bachelor";"Employed";"F";25820;"Suburban";"Divorced";82;10;69;1;"Personal Auto";393.6;"Four-Door Car";"Medsize"
"California";7684.887717;"No";"Extended";"College";"Employed";"F";62192;"Rural";"Single";98;30;28;5;"Special Auto";243.292609;"Two-Door Car";"Medsize"
"Arizona";2562.843896;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";74;17;59;1;"Corporate Auto";663.423782;"Four-Door Car";"Large"
"Oregon";14886.70602;"No";"Basic";"High School or Below";"Employed";"M";91193;"Rural";"Married";185;15;75;6;"Personal Auto";1.587888;"Luxury SUV";"Medsize"
"Arizona";24338.51185;"No";"Basic";"High School or Below";"Employed";"F";73692;"Rural";"Married";67;1;10;2;"Personal Auto";24.843535;"Two-Door Car";"Medsize"
"Arizona";7452.998789;"No";"Premium";"High School or Below";"Medical Leave";"F";12195;"Suburban";"Divorced";101;29;35;7;"Personal Auto";670.581817;"Four-Door Car";"Medsize"
"Oregon";2682.912454;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";74;24;33;1;"Corporate Auto";355.2;"Two-Door Car";"Small"
"Arizona";4100.465956;"No";"Premium";"Bachelor";"Employed";"F";51193;"Rural";"Married";104;31;21;1;"Personal Auto";97.313649;"Two-Door Car";"Medsize"
"Oregon";5278.201394;"No";"Basic";"Bachelor";"Employed";"F";62074;"Rural";"Divorced";67;24;22;4;"Corporate Auto";49.435556;"Four-Door Car";"Medsize"
"Arizona";6829.413399;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";66;14;73;2;"Personal Auto";470.691875;"Two-Door Car";"Medsize"
"Oregon";6680.146801;"No";"Extended";"Bachelor";"Employed";"F";24432;"Rural";"Married";87;19;44;6;"Corporate Auto";71.10847;"Two-Door Car";"Medsize"
"California";12516.92188;"No";"Basic";"High School or Below";"Medical Leave";"M";12607;"Suburban";"Married";110;13;20;2;"Personal Auto";528;"SUV";"Medsize"
"California";7486.088015;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";113;33;18;4;"Personal Auto";813.6;"SUV";"Medsize"
"California";12902.09322;"No";"Premium";"High School or Below";"Employed";"M";98478;"Suburban";"Married";106;21;80;2;"Corporate Auto";508.8;"Four-Door Car";"Small"
"Oregon";8624.917663;"No";"Basic";"Master";"Employed";"F";43610;"Suburban";"Married";106;16;60;5;"Personal Auto";508.8;"Sports Car";"Medsize"
"Arizona";8807.486831;"No";"Extended";"High School or Below";"Disabled";"F";26864;"Suburban";"Divorced";78;18;12;2;"Special Auto";374.4;"Four-Door Car";"Medsize"
"California";7853.961409;"No";"Extended";"Bachelor";"Employed";"F";42582;"Suburban";"Divorced";99;1;57;5;"Corporate Auto";629.344642;"Four-Door Car";"Small"
"Oregon";11323.35555;"No";"Extended";"Master";"Employed";"M";98254;"Rural";"Married";94;23;11;2;"Corporate Auto";229.711908;"Four-Door Car";"Medsize"
"Washington";3478.887023;"No";"Extended";"College";"Employed";"M";29938;"Suburban";"Divorced";90;8;35;1;"Corporate Auto";562.426585;"Four-Door Car";"Medsize"
"Oregon";3721.057118;"No";"Extended";"Bachelor";"Employed";"F";71333;"Urban";"Married";93;9;92;1;"Personal Auto";343.755209;"Four-Door Car";"Medsize"
"California";7524.735746;"No";"Basic";"Bachelor";"Employed";"M";36580;"Suburban";"Married";64;20;76;2;"Personal Auto";460.8;"Four-Door Car";"Small"
"Oregon";13466.92071;"Yes";"Basic";"High School or Below";"Disabled";"F";11432;"Suburban";"Married";119;11;9;2;"Personal Auto";571.2;"SUV";"Small"
"Arizona";8849.689719;"No";"Basic";"Master";"Employed";"M";53228;"Rural";"Married";73;26;33;2;"Special Auto";137.195447;"Four-Door Car";"Medsize"
"California";6366.225775;"Yes";"Extended";"High School or Below";"Employed";"M";44368;"Suburban";"Married";80;5;72;3;"Personal Auto";384;"Two-Door Car";"Large"
"Oregon";5412.458621;"No";"Basic";"Master";"Employed";"F";55992;"Urban";"Married";67;16;21;3;"Personal Auto";191.409775;"Four-Door Car";"Small"
"Arizona";5757.442258;"Yes";"Basic";"Master";"Employed";"M";88997;"Rural";"Divorced";72;9;71;3;"Personal Auto";174.041566;"Four-Door Car";"Small"
"Arizona";9118.928908;"No";"Basic";"High School or Below";"Employed";"F";33882;"Rural";"Married";114;22;39;6;"Personal Auto";272.835064;"SUV";"Medsize"
"Arizona";14517.43681;"No";"Premium";"High School or Below";"Employed";"F";74871;"Suburban";"Married";178;0;15;7;"Personal Auto";854.4;"SUV";"Medsize"
"Nevada";27564.73951;"No";"Extended";"Bachelor";"Disabled";"F";26410;"Rural";"Married";91;17;90;2;"Corporate Auto";184.516188;"Four-Door Car";"Large"
"Oregon";3808.122147;"Yes";"Extended";"College";"Employed";"F";94903;"Suburban";"Married";94;3;38;1;"Personal Auto";451.2;"Two-Door Car";"Small"
"Oregon";8168.714346;"No";"Basic";"College";"Disabled";"M";20819;"Urban";"Married";73;4;65;2;"Special Auto";206.863422;"Four-Door Car";"Medsize"
"California";5169.49937;"Yes";"Basic";"High School or Below";"Medical Leave";"M";12430;"Suburban";"Single";73;22;13;4;"Personal Auto";350.4;"Four-Door Car";"Medsize"
"Oregon";10677.25385;"No";"Extended";"College";"Employed";"F";45732;"Urban";"Married";134;22;56;9;"Corporate Auto";611.918994;"SUV";"Large"
"Nevada";7221.151702;"No";"Basic";"Bachelor";"Employed";"M";33811;"Urban";"Married";184;17;59;1;"Personal Auto";587.37679;"Luxury SUV";"Medsize"
"Oregon";12285.0473;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Divorced";183;29;65;7;"Personal Auto";878.4;"Luxury SUV";"Small"
"Nevada";11658.59927;"No";"Basic";"College";"Disabled";"M";19851;"Rural";"Married";102;33;51;2;"Personal Auto";220.038588;"Sports Car";"Small"
"Arizona";2522.256441;"No";"Basic";"Master";"Unemployed";"F";0;"Suburban";"Married";69;18;64;1;"Corporate Auto";470.275242;"Four-Door Car";"Small"
"California";9536.338382;"No";"Extended";"Bachelor";"Employed";"F";62421;"Suburban";"Divorced";80;22;50;2;"Corporate Auto";384;"Four-Door Car";"Medsize"
"Oregon";29037.47753;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";113;0;16;2;"Personal Auto";542.4;"SUV";"Medsize"
"California";3861.486269;"Yes";"Extended";"College";"Employed";"F";93272;"Urban";"Married";95;3;54;1;"Corporate Auto";281.110788;"Four-Door Car";"Medsize"
"Oregon";2482.915577;"No";"Basic";"Doctor";"Unemployed";"M";0;"Rural";"Married";68;21;73;1;"Personal Auto";87.272319;"Two-Door Car";"Medsize"
"California";5580.916514;"No";"Basic";"High School or Below";"Employed";"F";31972;"Suburban";"Married";70;4;89;3;"Personal Auto";416.2618;"Four-Door Car";"Small"
"Oregon";4122.964632;"No";"Basic";"High School or Below";"Medical Leave";"F";24732;"Rural";"Married";107;18;44;1;"Corporate Auto";72.771554;"Sports Car";"Medsize"
"Oregon";5555.830205;"Yes";"Basic";"Bachelor";"Employed";"M";74015;"Suburban";"Single";72;12;61;6;"Personal Auto";471.443077;"Four-Door Car";"Small"
"Oregon";3974.858481;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Divorced";113;1;61;1;"Personal Auto";542.4;"SUV";"Small"
"Washington";5504.139033;"Yes";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";73;18;45;5;"Personal Auto";350.4;"Four-Door Car";"Medsize"
"Oregon";12663.59666;"No";"Premium";"Master";"Employed";"F";27739;"Rural";"Married";104;16;22;2;"Corporate Auto";3.200851;"Four-Door Car";"Medsize"
"Oregon";5131.360525;"No";"Extended";"Bachelor";"Employed";"M";50994;"Urban";"Married";128;16;48;1;"Corporate Auto";346.387342;"SUV";"Medsize"
"Arizona";60556.19213;"No";"Extended";"College";"Unemployed";"F";0;"Suburban";"Married";204;35;45;2;"Personal Auto";979.2;"Luxury SUV";"Large"
"Oregon";2356.074955;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";63;22;94;1;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"California";28824.06193;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";87;13;3;2;"Corporate Auto";626.4;"Four-Door Car";"Medsize"
"Arizona";7180.283897;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";104;30;96;3;"Special Auto";1210.245916;"Sports Car";"Medsize"
"Arizona";2354.322179;"No";"Basic";"College";"Disabled";"F";26184;"Suburban";"Married";62;1;92;1;"Special Auto";297.6;"Two-Door Car";"Large"
"Oregon";2226.589837;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";62;19;26;1;"Personal Auto";297.6;"Two-Door Car";"Large"
"Nevada";2659.70565;"Yes";"Extended";"College";"Unemployed";"F";0;"Suburban";"Divorced";87;4;4;1;"Corporate Auto";420.041981;"Four-Door Car";"Medsize"
"Arizona";10083.48688;"Yes";"Extended";"High School or Below";"Retired";"F";11828;"Suburban";"Divorced";90;18;84;2;"Personal Auto";571.479602;"Four-Door Car";"Large"
"California";3059.426954;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";88;26;73;1;"Personal Auto";633.6;"Four-Door Car";"Small"
"Nevada";2799.470318;"No";"Basic";"Master";"Employed";"M";78127;"Rural";"Married";69;5;6;1;"Personal Auto";136.172569;"Four-Door Car";"Medsize"
"Oregon";5392.499539;"No";"Basic";"Doctor";"Unemployed";"M";0;"Urban";"Married";74;19;8;8;"Corporate Auto";317.109447;"Two-Door Car";"Medsize"
"California";5392.502531;"No";"Basic";"High School or Below";"Employed";"F";80550;"Urban";"Married";68;16;67;7;"Personal Auto";265.516965;"Four-Door Car";"Medsize"
"Arizona";6893.171997;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Single";68;8;72;2;"Corporate Auto";326.4;"Two-Door Car";"Medsize"
"Oregon";5447.201066;"No";"Basic";"College";"Employed";"F";68815;"Rural";"Married";68;29;37;3;"Personal Auto";114.743385;"Four-Door Car";"Small"
"California";4644.90392;"No";"Basic";"College";"Unemployed";"F";0;"Rural";"Married";63;0;42;3;"Personal Auto";94.958688;"Four-Door Car";"Medsize"
"Arizona";17109.39447;"No";"Extended";"Bachelor";"Employed";"F";87139;"Rural";"Married";213;18;27;3;"Personal Auto";363.865389;"Luxury SUV";"Medsize"
"Nevada";9113.694323;"No";"Premium";"High School or Below";"Employed";"F";76700;"Urban";"Married";112;13;60;5;"Personal Auto";322.046658;"Four-Door Car";"Small"
"Oregon";2599.968438;"No";"Basic";"Master";"Employed";"M";45181;"Suburban";"Married";65;21;68;1;"Personal Auto";312;"Four-Door Car";"Medsize"
"Washington";2842.822337;"No";"Basic";"Doctor";"Employed";"F";43793;"Rural";"Married";71;8;31;1;"Personal Auto";16.150175;"Four-Door Car";"Medsize"
"Washington";12846.4477;"No";"Basic";"College";"Employed";"M";93210;"Suburban";"Married";107;6;9;2;"Personal Auto";513.6;"SUV";"Small"
"Arizona";4344.524462;"No";"Basic";"Bachelor";"Employed";"F";48054;"Suburban";"Married";109;2;64;1;"Personal Auto";523.2;"SUV";"Medsize"
"Arizona";2588.860221;"No";"Basic";"Doctor";"Employed";"M";46168;"Suburban";"Married";65;1;7;1;"Personal Auto";312;"Four-Door Car";"Medsize"
"California";8531.401125;"No";"Premium";"Bachelor";"Employed";"M";98677;"Rural";"Married";105;3;40;9;"Personal Auto";108.025547;"Four-Door Car";"Large"
"Oregon";5365.54161;"No";"Basic";"Bachelor";"Employed";"F";77095;"Suburban";"Divorced";68;22;59;4;"Personal Auto";461.841879;"Four-Door Car";"Small"
"Arizona";5813.242121;"No";"Basic";"Bachelor";"Employed";"M";42795;"Suburban";"Married";73;2;38;4;"Personal Auto";350.4;"Four-Door Car";"Large"
"Arizona";8458.912476;"No";"Basic";"High School or Below";"Disabled";"F";25448;"Suburban";"Married";71;11;59;2;"Personal Auto";345.022359;"Four-Door Car";"Medsize"
"Arizona";5365.975978;"No";"Basic";"Bachelor";"Employed";"M";51240;"Urban";"Single";70;0;37;5;"Personal Auto";283.849464;"Four-Door Car";"Medsize"
"Oregon";2635.148447;"No";"Basic";"High School or Below";"Employed";"F";93884;"Suburban";"Married";65;7;10;1;"Personal Auto";312;"Four-Door Car";"Small"
"California";5481.502923;"No";"Basic";"Bachelor";"Employed";"F";70795;"Urban";"Married";68;10;95;4;"Corporate Auto";177.948654;"Four-Door Car";"Medsize"
"Oregon";14206.98091;"No";"Basic";"College";"Disabled";"F";26056;"Suburban";"Married";73;17;73;2;"Personal Auto";355.558088;"Four-Door Car";"Medsize"
"California";7462.926263;"Yes";"Extended";"College";"Employed";"F";70263;"Rural";"Married";93;30;66;5;"Personal Auto";7.345946;"Two-Door Car";"Small"
"California";4832.117309;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";139;6;9;1;"Personal Auto";1000.8;"SUV";"Medsize"
"Oregon";7952.836873;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";118;0;67;8;"Personal Auto";849.6;"SUV";"Medsize"
"Washington";42462.96794;"No";"Premium";"Bachelor";"Unemployed";"F";0;"Suburban";"Married";281;16;92;2;"Personal Auto";1499.806352;"Luxury SUV";"Medsize"
"California";8609.158215;"Yes";"Basic";"Bachelor";"Employed";"F";79090;"Urban";"Married";107;2;74;3;"Personal Auto";289.040734;"SUV";"Medsize"
"Oregon";7812.889738;"No";"Basic";"High School or Below";"Employed";"M";72353;"Suburban";"Divorced";66;27;15;2;"Personal Auto";316.8;"Two-Door Car";"Small"
"Arizona";5334.784887;"No";"Basic";"Bachelor";"Employed";"M";74606;"Rural";"Divorced";68;2;34;5;"Corporate Auto";109.112713;"Two-Door Car";"Small"
"California";5703.288862;"No";"Basic";"High School or Below";"Employed";"M";41438;"Urban";"Single";72;8;39;9;"Personal Auto";323.836677;"Two-Door Car";"Medsize"
"Arizona";3398.052277;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";101;4;60;1;"Personal Auto";1183.780098;"SUV";"Medsize"
"Oregon";11044.10847;"No";"Basic";"Bachelor";"Employed";"M";44524;"Urban";"Married";70;28;42;2;"Personal Auto";200.768848;"Four-Door Car";"Medsize"
"Oregon";17497.52201;"Yes";"Basic";"College";"Unemployed";"M";0;"Suburban";"Divorced";73;9;94;2;"Corporate Auto";350.4;"Two-Door Car";"Medsize"
"California";13258.17973;"No";"Basic";"College";"Medical Leave";"M";20754;"Suburban";"Divorced";184;19;15;7;"Personal Auto";1324.8;"Luxury SUV";"Medsize"
"California";2560.691306;"No";"Basic";"High School or Below";"Employed";"M";30027;"Suburban";"Married";65;13;10;1;"Personal Auto";312;"Four-Door Car";"Medsize"
"California";7805.31287;"Yes";"Basic";"College";"Retired";"F";21073;"Suburban";"Divorced";106;25;54;3;"Corporate Auto";508.8;"SUV";"Small"
"California";4954.292104;"No";"Basic";"Bachelor";"Employed";"M";45329;"Suburban";"Married";65;13;7;4;"Personal Auto";312;"Two-Door Car";"Medsize"
"Washington";5256.923177;"No";"Basic";"College";"Employed";"F";77693;"Urban";"Married";65;30;15;7;"Personal Auto";225.045919;"Four-Door Car";"Medsize"
"Washington";4462.445111;"No";"Basic";"College";"Employed";"M";70088;"Urban";"Married";112;0;33;1;"Personal Auto";536.481665;"SUV";"Large"
"Oregon";2515.259002;"No";"Basic";"College";"Employed";"M";25558;"Suburban";"Married";63;31;11;1;"Personal Auto";453.6;"Four-Door Car";"Small"
"Arizona";8007.399376;"Yes";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Divorced";112;12;93;3;"Corporate Auto";537.6;"Sports Car";"Medsize"
"Washington";9901.278118;"No";"Extended";"Master";"Unemployed";"M";0;"Suburban";"Married";134;24;51;3;"Personal Auto";643.2;"SUV";"Small"
"Washington";44468.02303;"No";"Extended";"High School or Below";"Employed";"F";32948;"Suburban";"Single";127;20;46;2;"Personal Auto";1428.972913;"SUV";"Medsize"
"Arizona";4334.064096;"Yes";"Extended";"Bachelor";"Retired";"F";23904;"Suburban";"Single";123;1;67;1;"Corporate Auto";590.4;"SUV";"Medsize"
"California";9294.088719;"No";"Basic";"College";"Employed";"M";67544;"Suburban";"Married";116;2;15;3;"Corporate Auto";556.8;"SUV";"Small"
"California";2543.003943;"No";"Basic";"College";"Employed";"M";26691;"Suburban";"Married";65;7;51;1;"Personal Auto";312;"Four-Door Car";"Large"
"Nevada";14325.15261;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";136;30;75;2;"Personal Auto";652.8;"SUV";"Medsize"
"Oregon";5906.940238;"No";"Basic";"Bachelor";"Employed";"F";43440;"Rural";"Married";74;13;52;7;"Personal Auto";128.21198;"Four-Door Car";"Medsize"
"Nevada";2937.424534;"No";"Basic";"Master";"Employed";"F";83195;"Urban";"Single";73;18;36;1;"Personal Auto";332.693627;"Two-Door Car";"Medsize"
"California";4974.235309;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";70;18;74;3;"Personal Auto";336;"Four-Door Car";"Medsize"
"Arizona";9275.681452;"No";"Premium";"Bachelor";"Employed";"F";52494;"Suburban";"Single";119;5;69;7;"Corporate Auto";571.2;"Two-Door Car";"Small"
"Arizona";24258.71383;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";89;35;22;2;"Personal Auto";538.689882;"Two-Door Car";"Medsize"
"Washington";26197.41498;"Yes";"Basic";"High School or Below";"Disabled";"F";18495;"Suburban";"Married";113;10;15;2;"Personal Auto";542.4;"SUV";"Large"
"Oregon";2886.451602;"Yes";"Extended";"High School or Below";"Retired";"F";10312;"Suburban";"Married";78;10;63;1;"Personal Auto";486.278557;"Four-Door Car";"Large"
"Nevada";6745.248379;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";192;1;27;1;"Personal Auto";1921.248929;"Luxury SUV";"Large"
"California";8169.334846;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";116;10;99;3;"Corporate Auto";835.2;"Sports Car";"Medsize"
"Washington";12234.36232;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";117;15;68;2;"Personal Auto";930.594707;"SUV";"Medsize"
"Oregon";9060.204521;"No";"Basic";"High School or Below";"Employed";"F";57078;"Suburban";"Married";113;26;13;8;"Personal Auto";542.4;"Sports Car";"Large"
"Oregon";2336.177331;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";67;21;28;1;"Special Auto";458.661381;"Four-Door Car";"Medsize"
"Oregon";2695.352444;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";73;23;59;1;"Personal Auto";780.57363;"Four-Door Car";"Small"
"Oregon";3489.276369;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Married";98;29;37;1;"Personal Auto";705.6;"Four-Door Car";"Small"
"Washington";2628.171324;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";89;12;73;1;"Personal Auto";640.8;"Four-Door Car";"Small"
"Washington";2906.893312;"No";"Basic";"High School or Below";"Employed";"F";45128;"Rural";"Married";72;13;34;1;"Special Auto";66.667784;"Four-Door Car";"Medsize"
"Arizona";7590.961288;"No";"Extended";"High School or Below";"Employed";"F";52823;"Rural";"Married";95;7;15;5;"Personal Auto";125.768818;"Two-Door Car";"Medsize"
"Arizona";6930.625422;"No";"Premium";"College";"Employed";"M";29318;"Suburban";"Single";198;29;96;1;"Personal Auto";1386.824722;"SUV";"Medsize"
"California";4428.031583;"Yes";"Basic";"High School or Below";"Employed";"F";58577;"Urban";"Married";110;6;62;1;"Personal Auto";303.872752;"SUV";"Medsize"
"California";4061.590219;"No";"Premium";"Bachelor";"Employed";"M";70129;"Rural";"Married";103;24;57;1;"Personal Auto";130.495798;"Four-Door Car";"Medsize"
"Oregon";10827.87278;"No";"Extended";"High School or Below";"Employed";"F";62053;"Urban";"Married";134;3;89;5;"Personal Auto";614.03209;"SUV";"Medsize"
"Nevada";2423.259778;"No";"Basic";"Bachelor";"Medical Leave";"M";15585;"Rural";"Married";65;22;24;1;"Personal Auto";67.618365;"Two-Door Car";"Medsize"
"California";4605.036646;"Yes";"Basic";"College";"Medical Leave";"F";22571;"Suburban";"Single";63;29;51;9;"Personal Auto";302.4;"Four-Door Car";"Large"
"California";5824.224192;"No";"Basic";"College";"Employed";"M";73976;"Urban";"Divorced";73;27;84;3;"Personal Auto";338.529369;"Four-Door Car";"Medsize"
"Arizona";3008.099115;"No";"Basic";"Bachelor";"Employed";"F";80681;"Suburban";"Married";74;31;12;1;"Corporate Auto";355.2;"Four-Door Car";"Medsize"
"Oregon";2945.998877;"No";"Basic";"College";"Employed";"M";89410;"Rural";"Divorced";74;11;50;1;"Personal Auto";95.997363;"Four-Door Car";"Medsize"
"California";5659.139938;"No";"Basic";"College";"Employed";"F";52389;"Suburban";"Married";72;29;8;9;"Personal Auto";345.6;"Four-Door Car";"Medsize"
"Nevada";3716.479655;"No";"Extended";"High School or Below";"Medical Leave";"F";17162;"Suburban";"Married";96;15;29;1;"Corporate Auto";460.8;"Four-Door Car";"Small"
"California";12168.74492;"Yes";"Basic";"Bachelor";"Retired";"M";14973;"Suburban";"Divorced";115;2;75;2;"Personal Auto";828;"SUV";"Medsize"
"Arizona";2747.429661;"No";"Basic";"Doctor";"Employed";"F";83502;"Suburban";"Married";68;25;36;1;"Personal Auto";368.963633;"Four-Door Car";"Medsize"
"Arizona";8189.967712;"No";"Basic";"Doctor";"Employed";"M";72191;"Urban";"Married";68;19;48;2;"Personal Auto";209.387509;"Four-Door Car";"Medsize"
"California";3135.405606;"No";"Extended";"College";"Employed";"F";55855;"Urban";"Married";79;10;71;1;"Personal Auto";272.9955;"Four-Door Car";"Medsize"
"Arizona";5325.724541;"Yes";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Married";73;17;44;7;"Corporate Auto";496.474767;"Two-Door Car";"Medsize"
